Minutes,Watts
70.2833,151
70.3,200
70.3167,216
70.3333,184
70.35,192
70.3667,89
70.3833,161
70.4,280
70.4167,118
70.4333,149
70.45,286
70.4667,344
70.4833,292
70.5,220
70.5167,154
70.5333,154
70.55,270
70.5667,229
70.5833,181
70.6,282
70.6167,234
70.6333,232
70.65,280
70.6667,130
70.6833,177
70.7,230
70.7167,262
70.7333,139
70.75,114
70.7667,208
70.7833,234
70.8,206
70.8167,278
70.8333,318
70.85,291.5
70.8667,265
70.8833,264
70.9,274
70.9167,315
70.9333,370
70.95,233
70.9667,306
70.9833,259
71,234
71.0167,259
71.0333,280
71.05,255
71.0667,231
71.0833,244
71.1,239
71.1167,247
71.1333,224
71.15,278
71.1667,325
71.1833,294
71.2,290
71.2167,273
71.2333,243
71.25,248
71.2667,232
71.2833,245
71.3,274
71.3167,247
71.3333,234
71.35,281
71.3667,249
71.3833,201
71.4,242
71.4167,285
71.4333,239
71.45,391
71.4667,435
71.4833,354
71.5,352
71.5167,421
71.5333,229
71.55,302
71.5667,469
71.5833,334
71.6,342
71.6167,15
71.6333,6
71.65,146
71.6667,330
71.6833,227
71.7,151
71.7167,255
71.7333,345
71.75,221
71.7667,305
71.7833,309
71.8,84
71.8167,100
71.8333,79
71.85,106
71.8667,169
71.8833,128
71.9,117
71.9167,91
71.9333,183
71.95,281
71.9667,228
71.9833,159
72,83
72.0167,112
72.0333,140
72.05,276
72.0667,583
72.0833,613
72.1,518
72.1167,194
72.1333,74
72.15,230
72.1667,209
72.1833,190
72.2,308
72.2167,239
72.2333,21
72.25,21
72.2667,12
72.2833,70
72.3,54
72.3167,213
72.3333,120
72.35,232
72.3667,224
72.3833,369
72.4,248
72.4167,320
72.4333,318
72.45,223
72.4667,210
72.4833,163
72.5,324
72.5167,266
72.5333,284
72.55,253
72.5667,261
72.5833,279
72.6,208
72.6167,73
72.6333,72
72.65,267
72.6667,276
72.6833,262
72.7,199
72.7167,216
72.7333,138
72.75,228
72.7667,124
72.7833,146
72.8,302
72.8167,259
72.8333,224
72.85,257
72.8667,241
72.8833,314
72.9,334
72.9167,310
72.9333,246
72.95,239
72.9667,262
72.9833,294
73,259
73.0167,278
73.0333,240
73.05,257
73.0667,253
73.0833,308
73.1,314
73.1167,297
73.1333,316
73.15,274
73.1667,190
73.1833,204
73.2,271
73.2167,227
73.2333,244
73.25,318
73.2667,346
73.2833,322
73.3,297
73.3167,354
73.3333,345
73.35,274
73.3667,328
73.3833,297
73.4,131
73.4167,25
73.4333,25
73.45,25
73.4667,0
73.4833,0
73.5,0
73.5167,0
73.5333,0
73.55,0
73.5667,0
73.5833,0
73.6,0
73.6167,0
73.6333,0
73.65,233
73.6667,192
73.6833,134
73.7,90
73.7167,100
73.7333,149
73.75,176
73.7667,329
73.7833,263
73.8,241
73.8167,246
73.8333,234
73.85,241
73.8667,246
73.8833,265
73.9,274
73.9167,244
73.9333,244
73.95,239
73.9667,195
73.9833,198
74,275
74.0167,297
74.0333,428
74.05,451
74.0667,378
74.0833,417
74.1,298
74.1167,121
74.1333,114
74.15,240
74.1667,70
74.1833,85
74.2,96
74.2167,502
74.2333,430
74.25,97
74.2667,212
74.2833,484
74.3,513
74.3167,534
74.3333,634
74.35,401
74.3667,244
74.3833,60
74.4,44
74.4167,82
74.4333,118
74.45,287
74.4667,299
74.4833,165
74.5,240
74.5167,173
74.5333,302
74.55,343
74.5667,405
74.5833,367
74.6,416
74.6167,567
74.6333,555
74.65,603
74.6667,560
74.6833,539
74.7,524
74.7167,397
74.7333,499
74.75,530
74.7667,525
74.7833,533
74.8,552
74.8167,538
74.8333,561
74.85,540
74.8667,556
74.8833,556
74.9,543
74.9167,558
74.9333,550
74.95,512
74.9667,512
74.9833,512
75,513
75.0167,497
75.0333,480
75.05,441
75.0667,472
75.0833,460
75.1,450
75.1167,402
75.1333,316
75.15,367
75.1667,331
75.1833,361
75.2,352
75.2167,175
75.2333,198
75.25,118
75.2667,79
75.2833,71
75.3,81
75.3167,81
75.3333,84
75.35,88
75.3667,59
75.3833,64
75.4,49
75.4167,40
75.4333,41
75.45,56
75.4667,71
75.4833,65
75.5,33
75.5167,22
75.5333,49
75.55,48
75.5667,78
75.5833,65
75.6,56
75.6167,45
75.6333,45
75.65,26
75.6667,49
75.6833,48
75.7,47
75.7167,56
75.7333,67
75.75,95
75.7667,93
75.7833,89
75.8,62
75.8167,46
75.8333,36
75.85,90
75.8667,137
75.8833,141
75.9,126
75.9167,162
75.9333,286
75.95,440
75.9667,481
75.9833,394
76,308
76.0167,163
76.0333,154
76.05,170
76.0667,291
76.0833,202
76.1,180
76.1167,212
76.1333,250
76.15,291
76.1667,269
76.1833,240
76.2,236
76.2167,284
76.2333,270
76.25,250
76.2667,236
76.2833,213
76.3,154
76.3167,152
76.3333,155
76.35,248
76.3667,227
76.3833,210
76.4,218
76.4167,250
76.4333,212
76.45,260
76.4667,265
76.4833,200
76.5,132
76.5167,89
76.5333,89
76.55,309
76.5667,328
76.5833,206
76.6,123
76.6167,107
76.6333,24
76.65,141
76.6667,112
76.6833,130
76.7,144
76.7167,61
76.7333,8
76.75,8
76.7667,10
76.7833,7
76.8,7
76.8167,12
76.8333,11
76.85,58
76.8667,108
76.8833,81
76.9,65
76.9167,51
76.9333,77
76.95,105
76.9667,122
76.9833,140
77,144
77.0167,121
77.0333,119
77.05,124
77.0667,103
77.0833,94
77.1,81
77.1167,68
77.1333,122
77.15,138
77.1667,90
77.1833,88
77.2,94
77.2167,105
77.2333,103
77.25,97
77.2667,128
77.2833,249
77.3,354
77.3167,213
77.3333,122
77.35,132
77.3667,211
77.3833,251
77.4,332
77.4167,331
77.4333,247
77.45,259
77.4667,273
77.4833,256
77.5,250
77.5167,269
77.5333,370
77.55,364
77.5667,347
77.5833,356
77.6,390
77.6167,376
77.6333,386
77.65,336
77.6667,338
77.6833,335
77.7,312
77.7167,295
77.7333,276
77.75,216
77.7667,228
77.7833,325
77.8,346
77.8167,328
77.8333,208
77.85,12
77.8667,35
77.8833,35
77.9,53
77.9167,117
77.9333,170
77.95,184
77.9667,137
77.9833,177
78,169
78.0167,89
78.0333,82
78.05,115
78.0667,266
78.0833,110
78.1,132
78.1167,133
78.1333,114
78.15,107
78.1667,95
78.1833,78
78.2,68
78.2167,101
78.2333,105
78.25,115
78.2667,111
78.2833,102
78.3,81
78.3167,88
78.3333,82
78.35,98
78.3667,90
78.3833,88
78.4,87
78.4167,80
78.4333,98
78.45,90
78.4667,93
78.4833,93
78.5,80
78.5167,105
78.5333,101
78.55,70
78.5667,73
78.5833,72
78.6,87
78.6167,119
78.6333,117
78.65,93
78.6667,106
78.6833,105
78.7,78
78.7167,76
78.7333,109
78.75,101
78.7667,107
78.7833,140
78.8,83
78.8167,105
78.8333,150
78.85,88
78.8667,76
78.8833,103
78.9,99
78.9167,118
78.9333,113
78.95,109
78.9667,99
78.9833,117
79,145
79.0167,139
79.0333,147
79.05,86
79.0667,128
79.0833,121
79.1,111
79.1167,80
79.1333,95
79.15,112
79.1667,100
79.1833,101
79.2,105
79.2167,108
79.2333,108
79.25,103
79.2667,89
79.2833,88
79.3,121
79.3167,126
79.3333,94
79.35,74
79.3667,95
79.3833,89
79.4,107
79.4167,96
79.4333,102
79.45,78
79.4667,85
79.4833,74
79.5,73
79.5167,83
79.5333,89
79.55,74
79.5667,77
79.5833,106
79.6,126
79.6167,106
79.6333,104
79.65,95
79.6667,99
79.6833,93
79.7,93
79.7167,125
79.7333,102
79.75,92
79.7667,82
79.7833,88
79.8,104
79.8167,116
79.8333,81
79.85,77
79.8667,58
79.8833,81
79.9,130
79.9167,146
79.9333,118
79.95,86
79.9667,92
79.9833,144
80,123
80.0167,136
80.0333,110
80.05,121
80.0667,82
80.0833,97
80.1,108
80.1167,101
80.1333,110
80.15,101
80.1667,96
80.1833,107
80.2,147
80.2167,117
80.2333,93
80.25,78
80.2667,82
80.2833,111
80.3,117
80.3167,131
80.3333,144
80.35,131
80.3667,125
80.3833,137
80.4,119
80.4167,120
80.4333,120
80.45,132
80.4667,127
80.4833,133
80.5,133
80.5167,123
80.5333,122
80.55,144
80.5667,136
80.5833,146
80.6,135
80.6167,130
80.6333,129
80.65,106
80.6667,133
80.6833,153
80.7,124
80.7167,97
80.7333,91
80.75,95
80.7667,114
80.7833,109
80.8,110
80.8167,151
80.8333,120
80.85,98
80.8667,105
80.8833,129
80.9,119
80.9167,104
80.9333,144
80.95,144
80.9667,113
80.9833,114
81,127
81.0167,120
81.0333,133
81.05,68
81.0667,108
81.0833,137
81.1,154
81.1167,125
81.1333,106
81.15,86
81.1667,98
81.1833,107
81.2,129
81.2167,140
81.2333,146
81.25,110
81.2667,111
81.2833,88
81.3,121
81.3167,119
81.3333,137
81.35,131
81.3667,108
81.3833,108
81.4,90
81.4167,104
81.4333,117
81.45,111
81.4667,131
81.4833,128
81.5,132
81.5167,128
81.5333,132
81.55,140
81.5667,144
81.5833,144
81.6,114
81.6167,123
81.6333,123
81.65,129
81.6667,165
81.6833,129
81.7,111
81.7167,89
81.7333,94
81.75,108
81.7667,119
81.7833,119
81.8,133
81.8167,138
81.8333,122
81.85,122
81.8667,129
81.8833,123
81.9,134
81.9167,132
81.9333,155
81.95,142
81.9667,132
81.9833,139
82,132
82.0167,142
82.0333,128
82.05,128
82.0667,122
82.0833,122
82.1,140
82.1167,132
82.1333,125
82.15,218
82.1667,161
82.1833,142
82.2,121
82.2167,127
82.2333,124
82.25,100
82.2667,137
82.2833,135
82.3,146
82.3167,71
82.3333,67
82.35,100
82.3667,119
82.3833,124
82.4,107
82.4167,114
82.4333,123
82.45,145
82.4667,106
82.4833,120
82.5,113
82.5167,140
82.5333,160
82.55,160
82.5667,160
82.5833,33
82.6,204
82.6167,128
82.6333,109
82.65,135
82.6667,132
82.6833,129
82.7,126
82.7167,124
82.7333,111
82.75,98
82.7667,88
82.7833,159
82.8,157
82.8167,130
82.8333,72
82.85,114
82.8667,105
82.8833,121
82.9,120
82.9167,126
82.9333,116
82.95,122
82.9667,121
82.9833,127
83,127
83.0167,120
83.0333,97
83.05,127
83.0667,112
83.0833,128
83.1,115
83.1167,113
83.1333,115
83.15,101
83.1667,87
83.1833,86
83.2,82
83.2167,112
83.2333,86
83.25,75
83.2667,97
83.2833,116
83.3,131
83.3167,114
83.3333,98
83.35,112
83.3667,93
83.3833,92
83.4,85
83.4167,82
83.4333,90
83.45,82
83.4667,80
83.4833,79
83.5,104
83.5167,109
83.5333,118
83.55,79
83.5667,71
83.5833,29
83.6,7
83.6167,7
83.6333,7
83.65,0
83.6667,0
83.6833,0
83.7,0
83.7167,0
83.7333,0
83.75,0
83.7667,0
83.7833,0
83.8,0
83.8167,0
83.8333,0
83.85,0
83.8667,0
83.8833,0
83.9,237
83.9167,237
83.9333,58
83.95,58
83.9667,58
83.9833,0
84,0
84.0167,0
84.0333,0
84.05,0
84.0667,0
84.0833,0
84.1,0
84.1167,0
84.1333,92
84.15,92
84.1667,125
84.1833,118
84.2,42
84.2167,21
84.2333,57
84.25,13
84.2667,13
84.2833,13
84.3,0
84.3167,0
84.3333,0
84.35,0
84.3667,0
84.3833,0
84.4,0
84.4167,0
84.4333,0
84.45,0
84.4667,0
84.4833,0
84.5,0
84.5167,177
84.5333,159
84.55,139
84.5667,139
84.5833,139
84.6,0
84.6167,73
84.6333,53
84.65,53
84.6667,53
84.6833,8
84.7,129
84.7167,152
84.7333,147
84.75,148
84.7667,161
84.7833,155
84.8,121
84.8167,141
84.8333,143
84.85,211
84.8667,184
84.8833,139
84.9,79
84.9167,88
84.9333,75
84.95,43
84.9667,43
84.9833,43
85,0
85.0167,0
85.0333,0
85.05,0
85.0667,0
85.0833,0
85.1,0
85.1167,0
85.1333,0
85.15,0
85.1667,0
85.1833,0
85.2,0
85.2167,15
85.2333,15
85.25,71
85.2667,71
85.2833,123
85.3,118
85.3167,118
85.3333,118
85.35,0
85.3667,0
85.3833,0
85.4,0
85.4167,0
85.4333,0
85.45,0
85.4667,0
85.4833,0
85.5,0
85.5167,0
85.5333,0
85.55,0
85.5667,0
85.5833,0
85.6,0
85.6167,0
85.6333,0
85.65,0
85.6667,0
85.6833,0
85.7,0
85.7167,0
85.7333,0
85.75,0
85.7667,0
85.7833,0
85.8,0
85.8167,0
85.8333,0
85.85,0
85.8667,0
85.8833,0
85.9,0
85.9167,0
85.9333,0
85.95,0
85.9667,0
85.9833,0
86,0
86.0167,0
86.0333,0
86.05,0
86.0667,0
86.0833,0
86.1,0
86.1167,0
86.1333,0
86.15,0
86.1667,0
86.1833,0
86.2,0
86.2167,0
86.2333,0
86.25,0
86.2667,0
86.2833,0
86.3,0
86.3167,0
86.3333,0
86.35,0
86.3667,0
86.3833,0
86.4,0
86.4167,0
86.4333,0
86.45,0
86.4667,0
86.4833,0
86.5,0
86.5167,0
86.5333,0
86.55,0
86.5667,0
86.5833,0
86.6,0
86.6167,0
86.6333,0
86.65,0
86.6667,0
86.6833,0
86.7,0
86.7167,0
86.7333,0
86.75,0
86.7667,0
86.7833,0
86.8,0
86.8167,0
86.8333,0
86.85,0
86.8667,0
86.8833,0
86.9,0
86.9167,0
86.9333,0
86.95,0
86.9667,0
86.9833,0
87,0
87.0167,0
87.0333,0
87.05,0
87.0667,0
87.0833,0
87.1,0
87.1167,0
87.1333,0
87.15,0
87.1667,0
87.1833,0
87.2,0
87.2167,0
87.2333,0
87.25,0
87.2667,0
87.2833,0
87.3,0
87.3167,0
87.3333,0
87.35,0
87.3667,0
87.3833,0
87.4,0
87.4167,0
87.4333,0
87.45,0
87.4667,0
87.4833,0
87.5,0
87.5167,0
87.5333,0
87.55,0
87.5667,0
87.5833,0
87.6,0
87.6167,0
87.6333,0
87.65,0
87.6667,0
87.6833,0
87.7,0
87.7167,0
87.7333,0
87.75,0
87.7667,0
87.7833,0
87.8,0
87.8167,0
87.8333,0
87.85,0
87.8667,0
87.8833,0
87.9,0
87.9167,0
87.9333,0
87.95,0
87.9667,0
87.9833,0
88,0
88.0167,0
88.0333,0
88.05,0
88.0667,0
88.0833,0
88.1,0
88.1167,0
88.1333,0
88.15,0
88.1667,0
88.1833,0
88.2,0
88.2167,0
88.2333,0
88.25,0
88.2667,0
88.2833,0
88.3,0
88.3167,0
88.3333,0
88.35,0
88.3667,0
88.3833,0
88.4,0
88.4167,0
88.4333,0
88.45,0
88.4667,0
88.4833,0
88.5,0
88.5167,0
88.5333,0
88.55,0
88.5667,0
88.5833,0
88.6,0
88.6167,0
88.6333,0
88.65,0
88.6667,0
88.6833,0
88.7,0
88.7167,0
88.7333,0
88.75,0
88.7667,0
88.7833,0
88.8,0
88.8167,0
88.8333,0
88.85,0
88.8667,0
88.8833,0
88.9,0
88.9167,0
88.9333,0
88.95,0
88.9667,0
88.9833,0
89,0
89.0167,0
89.0333,0
89.05,0
89.0667,0
89.0833,0
89.1,0
89.1167,0
89.1333,0
89.15,0
89.1667,0
89.1833,0
89.2,0
89.2167,0
89.2333,0
89.25,0
89.2667,0
89.2833,0
89.3,0
89.3167,0
89.3333,0
89.35,0
89.3667,0
89.3833,0
89.4,0
89.4167,0
89.4333,0
89.45,0
89.4667,0
89.4833,0
89.5,0
89.5167,0
89.5333,0
89.55,0
89.5667,0
89.5833,0
89.6,0
89.6167,0
89.6333,0
89.65,0
89.6667,0
89.6833,0
89.7,0
89.7167,0
89.7333,0
89.75,0
89.7667,0
89.7833,0
89.8,0
89.8167,0
89.8333,0
89.85,0
89.8667,0
89.8833,0
89.9,0
89.9167,0
89.9333,0
89.95,0
89.9667,0
89.9833,0
90,0
90.0167,0
90.0333,0
90.05,0
90.0667,0
90.0833,0
90.1,0
90.1167,0
90.1333,0
90.15,0
90.1667,0
90.1833,0
90.2,0
90.2167,0
90.2333,0
90.25,0
90.2667,0
90.2833,0
90.3,0
90.3167,0
90.3333,0
90.35,0
90.3667,0
90.3833,0
90.4,0
90.4167,0
90.4333,0
90.45,0
90.4667,0
90.4833,0
90.5,0
90.5167,0
90.5333,0
90.55,0
90.5667,0
90.5833,0
90.6,0
90.6167,0
90.6333,0
90.65,0
90.6667,0
90.6833,0
90.7,0
90.7167,0
90.7333,0
90.75,0
90.7667,0
90.7833,0
90.8,0
90.8167,0
90.8333,0
90.85,0
90.8667,0
90.8833,0
90.9,0
90.9167,0
90.9333,0
90.95,0
90.9667,0
90.9833,0
91,0
91.0167,0
91.0333,0
91.05,0
91.0667,0
91.0833,0
91.1,0
91.1167,0
91.1333,0
91.15,0
91.1667,0
91.1833,0
91.2,0
91.2167,0
91.2333,0
91.25,0
91.2667,0
91.2833,0
91.3,0
91.3167,0
91.3333,0
91.35,0
91.3667,0
91.3833,0
91.4,0
91.4167,0
91.4333,0
91.45,0
91.4667,0
91.4833,0
91.5,0
91.5167,0
91.5333,0
91.55,0
91.5667,0
91.5833,0
91.6,0
91.6167,0
91.6333,0
91.65,0
91.6667,0
91.6833,0
91.7,0
91.7167,0
91.7333,0
91.75,0
91.7667,0
91.7833,0
91.8,0
91.8167,0
91.8333,0
91.85,0
91.8667,0
91.8833,0
91.9,0
91.9167,0
91.9333,0
91.95,0
91.9667,0
91.9833,0
92,0
92.0167,0
92.0333,0
92.05,0
92.0667,0
92.0833,0
92.1,0
92.1167,0
92.1333,0
92.15,0
92.1667,0
92.1833,0
92.2,0
92.2167,0
92.2333,0
92.25,0
92.2667,0
92.2833,0
92.3,0
92.3167,0
92.3333,0
92.35,0
92.3667,0
92.3833,0
92.4,0
92.4167,0
92.4333,0
92.45,0
92.4667,0
92.4833,0
92.5,0
92.5167,0
92.5333,0
92.55,0
92.5667,0
92.5833,0
92.6,0
92.6167,0
92.6333,0
92.65,0
92.6667,0
92.6833,0
92.7,0
92.7167,0
92.7333,0
92.75,0
92.7667,0
92.7833,0
92.8,0
92.8167,0
92.8333,0
92.85,0
92.8667,0
92.8833,0
92.9,0
92.9167,0
92.9333,0
92.95,0
92.9667,0
92.9833,0
93,0
93.0167,0
93.0333,0
93.05,0
93.0667,0
93.0833,0
93.1,0
93.1167,0
93.1333,0
93.15,0
93.1667,0
93.1833,0
93.2,0
93.2167,0
93.2333,0
93.25,0
93.2667,0
93.2833,0
93.3,0
93.3167,0
93.3333,0
93.35,0
93.3667,0
93.3833,0
93.4,0
93.4167,0
93.4333,0
93.45,0
93.4667,0
93.4833,0
93.5,0
93.5167,0
93.5333,0
93.55,0
93.5667,0
93.5833,0
93.6,0
93.6167,0
93.6333,0
93.65,0
93.6667,0
93.6833,0
93.7,0
93.7167,0
93.7333,0
93.75,0
93.7667,0
93.7833,0
93.8,0
93.8167,0
93.8333,0
93.85,0
93.8667,0
93.8833,0
93.9,0
93.9167,0
93.9333,0
93.95,0
93.9667,0
93.9833,0
94,0
94.0167,0
94.0333,0
94.05,0
94.0667,0
94.0833,0
94.1,0
94.1167,0
94.1333,0
94.15,0
94.1667,0
94.1833,0
94.2,0
94.2167,0
94.2333,0
94.25,0
94.2667,0
94.2833,0
94.3,0
94.3167,119
94.3333,126
94.35,43
94.3667,39
94.3833,39
94.4,22
94.4167,28
94.4333,28
94.45,28
94.4667,0
94.4833,0
94.5,0
94.5167,0
94.5333,0
94.55,106
94.5667,106
94.5833,88
94.6,49
94.6167,39
94.6333,36
94.65,39
94.6667,50
94.6833,54
94.7,38
94.7167,42
94.7333,52
94.75,42
94.7667,13
94.7833,75
94.8,95
94.8167,124
94.8333,124
94.85,181
94.8667,181
94.8833,181
94.9,24
94.9167,119
94.9333,111
94.95,61
94.9667,38
94.9833,22
95,22
95.0167,22
95.0333,0
95.05,0
95.0667,0
95.0833,0
95.1,0
95.1167,0
95.1333,0
95.15,0
95.1667,0
95.1833,0
95.2,93
95.2167,66
95.2333,74
95.25,79
95.2667,138
95.2833,138
95.3,222
95.3167,249
95.3333,251
95.35,246
95.3667,234
95.3833,287
95.4,256
95.4167,256
95.4333,269
95.45,267
95.4667,254
95.4833,244
95.5,225
95.5167,236
95.5333,245
95.55,234
95.5667,220
95.5833,200
95.6,109
95.6167,138
95.6333,135
95.65,131
95.6667,151
95.6833,151
95.7,149
95.7167,124
95.7333,121
95.75,104
95.7667,119
95.7833,125
95.8,125
95.8167,90
95.8333,77
95.85,77
95.8667,164
95.8833,164
95.9,233
95.9167,209
95.9333,241
95.95,228
95.9667,228
95.9833,248
96,218
96.0167,231
96.0333,234
96.05,230
96.0667,237
96.0833,230
96.1,234
96.1167,207
96.1333,194
96.15,193
96.1667,134
96.1833,58
96.2,52
96.2167,34
96.2333,34
96.25,27
96.2667,27
96.2833,7
96.3,7
96.3167,7
96.3333,0
96.35,0
96.3667,0
96.3833,0
96.4,0
96.4167,0
96.4333,0
96.45,0
96.4667,0
96.4833,0
96.5,0
96.5167,0
96.5333,0
96.55,0
96.5667,0
96.5833,0
96.6,0
96.6167,0
96.6333,196
96.65,196
96.6667,261
96.6833,251
96.7,215
96.7167,99
96.7333,99
96.75,99
96.7667,0
96.7833,0
96.8,0
96.8167,0
96.8333,0
96.85,0
96.8667,0
96.8833,0
96.9,0
96.9167,0
96.9333,0
96.95,0
96.9667,0
96.9833,0
97,0
97.0167,0
97.0333,0
97.05,0
97.0667,0
97.0833,0
97.1,0
97.1167,0
97.1333,0
97.15,0
97.1667,0
97.1833,0
97.2,0
97.2167,0
97.2333,0
97.25,0
97.2667,0
97.2833,0
97.3,0
97.3167,0
97.3333,0
97.35,0
97.3667,0
97.3833,0
97.4,0
97.4167,0
97.4333,0
97.45,0
97.4667,0
97.4833,0
97.5,0
97.5167,0
97.5333,0
97.55,0
97.5667,0
97.5833,0
97.6,0
97.6167,0
97.6333,0
97.65,0
97.6667,0
97.6833,0
97.7,0
97.7167,0
97.7333,0
97.75,0
97.7667,0
97.7833,0
97.8,0
97.8167,0
97.8333,0
97.85,0
97.8667,0
97.8833,0
97.9,0
97.9167,0
97.9333,0
97.95,0
97.9667,0
97.9833,0
98,0
98.0167,0
98.0333,0
98.05,0
98.0667,0
98.0833,0
98.1,0
98.1167,0
98.1333,0
98.15,0
98.1667,0
98.1833,0
98.2,0
98.2167,0
98.2333,0
98.25,0
98.2667,0
98.2833,0
98.3,0
98.3167,0
98.3333,0
98.35,0
98.3667,0
98.3833,0
98.4,0
98.4167,0
98.4333,0
98.45,0
98.4667,0
98.4833,0
98.5,181
98.5167,100
98.5333,100
98.55,89
98.5667,89
98.5833,37
98.6,210
98.6167,174
98.6333,187
98.65,98
98.6667,48
98.6833,49
98.7,97
98.7167,66
98.7333,54
98.75,1
98.7667,1
98.7833,1
98.8,0
98.8167,0
98.8333,0
98.85,0
98.8667,0
98.8833,0
98.9,0
98.9167,0
98.9333,0
98.95,0
98.9667,0
98.9833,0
99,0
99.0167,125
99.0333,135
99.05,155
99.0667,180
99.0833,117
99.1,151
99.1167,237
99.1333,294
99.15,302
99.1667,315
99.1833,231
99.2,232
99.2167,239
99.2333,208
99.25,181
99.2667,214
99.2833,341
99.3,312
99.3167,196
99.3333,156
99.35,158
99.3667,117
99.3833,108
99.4,198
99.4167,205
99.4333,211
99.45,303
99.4667,306
99.4833,131
99.5,29
99.5167,50
99.5333,112
99.55,144
99.5667,99
99.5833,69
99.6,116
99.6167,105
99.6333,131
99.65,169
99.6667,169
99.6833,155
99.7,98
99.7167,124
99.7333,127
99.75,131
99.7667,145
99.7833,202
99.8,160
99.8167,144
99.8333,142
99.85,129
99.8667,149
99.8833,142
99.9,109
99.9167,146
99.9333,121
99.95,108
99.9667,120
99.9833,139
100,95
100.017,170
100.033,181
100.05,138
100.067,109
100.083,212
100.1,196
100.117,134
100.133,136
100.15,134
100.167,156
100.183,150
100.2,138
100.217,174
100.233,152
100.25,119
100.267,198
100.283,149
100.3,140
100.317,116
100.333,125
100.35,149
100.367,104
100.383,104
100.4,129
100.417,124
100.433,147
100.45,159
100.467,136
100.483,108
100.5,75
100.517,82
100.533,136
100.55,143
100.567,122
100.583,67
100.6,49
100.617,86
100.633,157
100.65,177
100.667,158
100.683,182
100.7,193
100.717,118
100.733,29
100.75,38
100.767,77
100.783,161
100.8,16
100.817,4
100.833,48
100.85,90
100.867,138
100.883,149
100.9,133
100.917,113
100.933,60
100.95,104
100.967,97
100.983,51
101,62
101.017,57
101.033,50
101.05,16
101.067,8
101.083,57
101.1,86
101.117,119
101.133,111
101.15,43
101.167,43
101.183,43
101.2,40
101.217,19
101.233,40
101.25,41
101.267,41
101.283,41
101.3,0
101.317,0
101.333,0
101.35,0
101.367,152
101.383,50
101.4,36
101.417,2
101.433,0
101.45,52
101.467,43
101.483,55
101.5,70
101.517,21
101.533,19
101.55,35
101.567,45
101.583,45
101.6,19
101.617,14
101.633,14
101.65,14
101.667,0
101.683,0
101.7,73
101.717,10
101.733,10
101.75,10
101.767,0
101.783,0
101.8,0
101.817,0
101.833,0
101.85,0
101.867,0
101.883,0
101.9,0
101.917,0
101.933,0
101.95,0
101.967,0
101.983,0
102,0
102.017,0
102.033,0
102.05,0
102.067,0
102.083,0
102.1,0
102.117,0
102.133,0
102.15,0
102.167,0
102.183,0
102.2,0
102.217,0
102.233,0
102.25,0
102.267,0
102.283,0
102.3,0
102.317,0
102.333,0
102.35,0
102.367,0
102.383,0
102.4,0
102.417,0
102.433,0
102.45,0
102.467,0
102.483,0
102.5,0
102.517,0
102.533,0
102.55,0
102.567,0
102.583,0
102.6,0
102.617,0
102.633,0
102.65,0
102.667,0
102.683,0
102.7,137
102.717,164
102.733,148
102.75,21
102.767,21
102.783,31
102.8,31
102.817,31
102.833,141
102.85,94
102.867,86
102.883,71
102.9,71
102.917,85
102.933,85
102.95,111
102.967,141
102.983,136
103,37
103.017,37
103.033,37
103.05,0
103.067,0
103.083,0
103.1,0
103.117,0
103.133,0
103.15,0
103.167,0
103.183,0
103.2,0
103.217,0
103.233,0
103.25,0
103.267,0
103.283,0
103.3,0
103.317,0
103.333,0
103.35,0
103.367,0
103.383,0
103.4,0
103.417,0
103.433,0
103.45,0
103.467,0
103.483,0
103.5,0
103.517,0
103.533,0
103.55,0
103.567,0
103.583,0
103.6,0
103.617,0
103.633,0
103.65,0
103.667,0
103.683,0
103.7,0
103.717,0
103.733,0
103.75,0
103.767,0
103.783,0
103.8,0
103.817,0
103.833,0
103.85,0
103.867,0
103.883,0
103.9,0
103.917,0
103.933,0
103.95,0
103.967,0
103.983,0
104,115
104.017,172
104.033,257
104.05,173
104.067,314
104.083,268
104.1,147
104.117,242
104.133,174
104.15,162
104.167,224
104.183,175
104.2,66
104.217,4
104.233,1
104.25,33
104.267,33
104.283,33
104.3,0
104.317,0
104.333,166
104.35,80
104.367,72
104.383,52
104.4,6
104.417,103
104.433,186
104.45,232
104.467,266
104.483,280
104.5,179
104.517,267
104.533,219
104.55,112
104.567,74
104.583,110
104.6,110
104.617,125
104.633,95
104.65,110
104.667,84
104.683,70
104.7,185
104.717,110
104.733,85
104.75,74
104.767,162
104.783,212
104.8,232
104.817,231
104.833,150
104.85,75
104.867,11
104.883,61
104.9,163
104.917,140
104.933,177
104.95,130
104.967,103
104.983,154
105,119
105.017,13
105.033,13
105.05,13
105.067,0
105.083,0
105.1,0
105.117,173
105.133,73
105.15,69
105.167,121
105.183,282
105.2,138
105.217,257
105.233,155
105.25,158
105.267,169
105.283,183
105.3,149
105.317,112
105.333,162
105.35,151
105.367,160
105.383,167
105.4,131
105.417,109
105.433,139
105.45,109
105.467,101
105.483,126
105.5,163
105.517,162
105.533,154
105.55,142
105.567,79
105.583,121
105.6,97
105.617,133
105.633,68
105.65,80
105.667,46
105.683,1
105.7,1
105.717,1
105.733,0
105.75,0
105.767,0
105.783,0
105.8,0
105.817,0
105.833,0
105.85,0
105.867,0
105.883,0
105.9,0
105.917,0
105.933,0
105.95,0
105.967,0
105.983,0
106,0
106.017,0
